Pt,Pd,Ir,Os,Min OP (mV),Avg OP (mV),Std Dev Avg OP (mV)
0,0,0,1,783,793.33333,11.06044
0,0,0.25,0.75,522,524.66667,3.05505
0,0,0.5,0.5,518,524.66667,7.63763
0,0,0.75,0.25,465,466,1.41421
0,0,1,0,442,468,27.0555
0,0.2,0.1,0.7,668,672.66667,4.50925
0,0.25,0.25,0.5,593,595.66667,3.05505
0,0.25,0.5,0.25,435,438.33333,3.05505
0,0.25,0.75,0,417,440,26.51415
0,0.33333,0.33333,0.33333,517,524,7
0,0.45,0.1,0.45,700,738.66667,52.1664
0,0.5,0.25,0.25,560,567.33333,8.0829
0,0.5,0.5,0,499,513.66667,15.01111
0,0.7,0.1,0.2,653,676,20.42058
0,0.75,0.25,0,529,538.33333,8.32666
0,1,0,0,745,748,3.60555
0.2,0,0.1,0.7,522,532.66667,9.71253
0.25,0,0.25,0.5,470,472.66667,2.51661
0.25,0,0.5,0.25,435,436,1.73205
0.25,0,0.75,0,410,417.66667,13.27906
0.2,0.2,0.15,0.45,709,722,19.15724
0.25,0.25,0.25,0.25,771,785,23.38803
0.25,0.25,0.5,0,416,433.33333,17.50238
0.2,0.45,0.15,0.2,616,634,21.63331
0.25,0.5,0.25,0,462,473.33333,13.31666
0.2,0.7,0.1,0,624,641,18.68154
0.33333,0,0.33333,0.33333,460,463.66667,3.51188
0.3,0.3,0.1,0.3,604,618.66667,23.69247
0.33333,0.33333,0.33333,0,461,468.33333,6.35085
0.45,0,0.1,0.45,572,588,17.08801
0.5,0,0.25,0.25,474,476.33333,2.51661
0.5,0,0.5,0,415,420.66667,6.65833
0.45,0.2,0.15,0.2,497,504.33333,9.45163
0.5,0.25,0.25,0,438,442.33333,6.65833
0.45,0.45,0.1,0,589,623.66667,39.06832
0.7,0,0.1,0.2,540,559.66667,23.71357
0.75,0,0.25,0,466,470,4.58258
0.7,0.2,0.1,0,526,543.66667,19.75686
0.4,0,0.6,0,425,427.33333,4.04145
0.4,0.1,0.5,0,422,424,2
0.4,0,0.5,0.1,417,419,2.64575
0.1,0,0.9,0,407,411,6.08276
0.1,0.1,0.7,0.1,402,403.33333,1.52753
0.15,0.05,0.75,0.05,387.47,390.13667,3.78594
0.2,0.05,0.7,0.05,387.47,389.80333,2.51661
0.15,0.1,0.65,0.1,380.47,382.80333,2.51661
0.15,0.15,0.65,0.05,387.47,390.47,3.60555
0.3,0.05,0.6,0.05,387.47,390.47,3
0.4,0,0.6,0,415.47,417.80333,4.04145
0.4,0.1,0.5,0,412.47,414.47,2
0.4,0,0.5,0.1,407.47,409.47,2.64575
0.1,0,0.9,0,397.47,401.80333,6.65833
0.1,0.1,0.7,0.1,393.47,394.13667,1.1547
0,0,1,0,446.47,455.47,7.81025
0.35,0,0.65,0,462.47,465.8,4.93288
0.65,0,0.35,0,496.47,499.14,2.51661
1,0,0,0,977.47,977.47,0
1,0,0,0,943.59,976.75667,28.64553
0.7,0,0.3,0,453.59,463.92333,8.95917
0.5,0,0.5,0,456.59,483.09,24.11431
0.4,0,0.6,0,416.59,435.09,13.06522
0.35,0,0.65,0,416.59,424.92333,7.17403
0.2,0,0.8,0,430.59,441.92333,9.43751
0.1,0,0.9,0,431.59,447.59,14.3248
0.01,0,0.99,0,407.59,410.92333,4.13118
0,0,1,0,420.59,441.92333,17.46616
